Prompt,Answer,
Car shelter,time -independent,
airport,ambiguous,
antivirus comparison,time -independent,
free antivirus,time -independent,
orange antivirus,ambiguous,
antivirus smartphone,time -independent,
watercolour and paintbrushes,time -independent,
arena bordeaux,ambiguous,
colloidal silver,time -independent,
unlicensed car insurance,ambiguous,
autonomy electric car,time -independent,
antivirus avast,time -independent,
beaugrenelle,ambiguous,
beaune,ambiguous,
Public Employment Exchange,ambiguous,
gift maitresse,ambiguous,
capture a video on the Internet,tim eliness,
carpovirusin,ambiguous,
cdiscount energie,ambiguous,
non-resident tax centre,time -independent,
energy conservation certificate,explicit -time,
birdsong,ambiguous,
chat video,ambiguous,
chateau cathare,ambiguous,
energy cheque,ambiguous,
sky and space,time -independent,
comparator car hire,ambiguous,
pole emploi collective agreement,time -independent,
convert video to mp3,ambiguous,
oil prices,tim eliness,
Atlantic Canada Opportunities Agency,explicit -time,
Potato croquette,time -independent,
date of declaration of taxes,explicit -time,
date Second World War,explicit -time,
earthenware devil,ambiguous,
elisabeth borne,ambiguous,
employment in the public service,ambiguous,
seasonal employment,ambiguous,
territorial employment,time -independent,
energie-info.fr,ambiguous,
car estimation,ambiguous,
Exemption property tax,explicit -time,
training pole employment,ambiguous,
apple cake,time -independent,
semolina gateau,time -independent,
groupama customer space,explicit -time,
War of Spain,explicit -time,
Wars of religion,explicit -time,
walnut gateau,time -independent,
taxes and duties,time -independent,
