Topic,Title,Order,Relevant,URL,,,,,,
1,Back Pain,1,1,https://www.mayoclinic.org/diseases-conditions/back-pain/symptoms-causes/syc-20369906,,,,,,
1,Back Pain,2,1,https://www.nhs.uk/conditions/back-pain/,,,,,,
1,Back Pain,3,1,https://www.niams.nih.gov/health-topics/back-pain,,,,,,
1,Back Pain,4,1,https://www.medicalnewstoday.com/articles/172943#treatment,,,,,,
1,Back Pain,5,1,https://my.clevelandclinic.org/health/symptoms/back-pain,,,,,,
1,Back Pain,6,1,https://versusarthritis.org/about-arthritis/conditions/back-pain/,,,,,,
1,Back Pain,7,1,https://www.umms.org/health-services/spine/signs-symptoms,,,,,,?
1,Back Pain,8,1,https://my.clevelandclinic.org/health/diseases/7936-lower-back-pain,,,,,,
1,Back Pain,9,1,https://www.who.int/news-room/fact-sheets/detail/low-back-pain,,,,,,
1,Back Pain,10,1,https://rueckenschmerzen.behandeln.de/rueckenschmerzen-medikamentoese-behandlung.html?gad_source=1&gclid=CjwKCAiAxqC6BhBcEiwAlXp459m7My6h_aCKwdD5miyxqZXBBq1tZmaqkJpmy1k37fGhyr2hOxiYlhoC72wQAvD_BwE&gclsrc=aw.ds,,,,,,
2,Joshua,1,1,https://de.wikipedia.org/wiki/Anthony_Joshua,,,,,,
2,Joshua,2,1,https://de.wikipedia.org/wiki/Joshua,,,,,,
2,Joshua,3,1,https://www.instagram.com/joshuatappe.official/?hl=de,,,,,,
2,Joshua,4,1,https://www.transfermarkt.de/joshua-king/profil/spieler/91059,,,,,,
2,Joshua,5,1,https://www.youtube.com/watch?app=desktop&v=KUDFLzBz1qo&t=1257s,,,,,,
2,Joshua,6,1,"https://www.vorname.com/name,Joshua.html",,,,,,
2,Joshua,7,1,https://www.spiegel.de/thema/anthony_joshua/,,,,,,
2,Joshua,8,1,https://olympics.com/de/athleten/anthony-joshua,,,,,,
2,Joshua,9,1,https://www.facebook.com/anthonyjoshuaboxer/?locale=de_DE,,,,,,
2,Joshua,10,1,https://www.instagram.com/josh_abuaku/?hl=de,,,,,,
3,Traffic Light Coalition Today,1,1,https://en.wikipedia.org/wiki/Traffic_light_coalition,,,,,,
3,Traffic Light Coalition Today,2,1,https://www.ips-journal.eu/topics/democracy-and-society/collapse-by-numbers-7922/,,,,,,
3,Traffic Light Coalition Today,3,0,https://eu.boell.org/en/Ampelkoalition,,,,,,
3,Traffic Light Coalition Today,4,1,https://www.orfonline.org/expert-speak/the-end-of-germany-s-traffic-light-coalition,,,,,,
3,Traffic Light Coalition Today,5,1,https://peoplesdispatch.org/2024/11/07/german-traffic-light-coalition-falls-apart/,,,,,,
3,Traffic Light Coalition Today,6,1,https://www.taylorwessing.com/en/insights-and-events/insights/2024/11/newsflash-das-ende-der-ampel,,,,,,
3,Traffic Light Coalition Today,7,1,https://www.atlanticcouncil.org/blogs/new-atlanticist/experts-react/experts-react-scholzs-coalition-has-collapsed-whats-next-for-germany/,,,,,,
3,Traffic Light Coalition Today,8,1,https://nachrichten.idw-online.de/2024/11/08/collapse-of-the-traffic-light-coalition-dreams-of-quick-new-elections-are-illusory,,,,,,
